id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
1dcf5a445b384cfdb8b0f49d5c0a09c1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,64,1,0.862260236790116,1,0.5914273881806216,0.7720728982031544,0,NULL,NULL
effd1ee66a9f4ad7813cb4312fa5cc95,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,64,1,0.6304409520389124,1,0.8412840975669418,0.7006517194997461,0,NULL,NULL
50ca2e83ba0449628a5fb3cf434724c1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,64,1,0.8616158082966305,1,0.6224904586316047,0.781987066858177,0,NULL,NULL
5155d1f3abd848519f5a6725528568e0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,64,1,0.5284274223190426,1,0.5078616340801481,0.5215790148354907,0,NULL,NULL
c6d23da71e9a4cda825323db4e782b50,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,64,1,0.8935365025155556,1,0.4553578544224216,0.747623012700542,0,NULL,NULL
645a1fffc4dd406f870d0f3e8e0561cc,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,64,1,0.925208956512152,1,0.6730981036233414,0.841256042500178,1,1,5
c95623950c0b4deb9947f74b23dd4e61,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,64,1,0.7071122575897162,1,0.7489892200979271,0.7210572861049505,0,NULL,NULL
d4c66e453a694a33801b57792d75bb98,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,64,1,0.7318920711437733,1,0.7146616381085762,0.7261543369430528,0,NULL,NULL
de65a727c733491a80aa127570e9c37d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,64,1,0.7704904050544805,1,0.7878856937243042,0.7762830361815318,0,NULL,NULL
3adc5940dc1442bab6ac1f836009eba2,0x83c3bda2f57bba441615-0x738c4162a0b9-museum,64,1,0.8708841980345452,1,0.6184971961557043,0.7868393264088912,0,NULL,NULL
697b3420b09b4d6ba05520b56216e33e,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,64,1,0.9638785090330398,1,0.6704120256556962,0.8661541700683845,1,1,4
a48aeed84e0f4fa286a3ca66ea7fc1b1,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-museum,64,1,0.862399485121339,1,0.5312403343506861,0.7521234879147116,0,NULL,NULL
402b11f76a13489cbbbfc3aa837b24ed,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,64,1,0.8640196092612958,1,0.5650405688267024,0.7644595887965763,0,NULL,NULL
b38f266fd1cf410eb77ab7a9006d9f73,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,64,1,0.7365336439330592,1,0.7200263487896086,0.7310367146502902,0,NULL,NULL
87d956920fdd420fb1e69a6c1e08313c,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-museum,64,1,0.5138377728379532,1,0.4516142495384257,0.49311733957921056,0,NULL,NULL
f30b7cf922ce48a89038947c10340c41,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,64,1,0.8620195487673779,1,0.6429441790181578,0.7890674506408877,0,NULL,NULL
361a1a1f1137415db5ffc4a581d11452,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,64,1,0.8641705040008476,1,0.7527153946798479,0.8270559525969547,1,1,3
a1a63ad9ccbc422ea63cd9beb1ba75ef,0x14db031a755f13058c38-0x90fd4f348785-museum,64,1,0.873394276767522,1,0.6685250717231724,0.8051728314877536,1,1,2
6520400a89bc4124a1672cfa0e7007a9,0xc8402426f5c788607e62-0x3d794d4baa86-museum,64,1,0.8663888199476495,1,0.4009657871168544,0.7114029500149948,0,NULL,NULL
8b3ca98de71c4901ad7e688d188c34f8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,64,1,0.924439160076323,1,0.7195499137308482,0.8562110410432799,1,1,4
a3eb360576264aa6b97eed9dc03c0b8c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,64,1,0.8619971152619132,1,0.7108521444318615,0.8116658399755061,1,1,5
ecd5fd2e3db2430c93e077bd6ef19b73,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,64,1,0.7318920711437733,1,0.7146616381085762,0.7261543369430528,0,NULL,NULL
4e86dcb3f6bd44689cee1acec07dfadf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,64,1,0.7071122575897162,1,0.7489892200979271,0.7210572861049505,0,NULL,NULL
626b07f5d5a247a99468cb86baf453f5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,64,1,0.5284274223190426,1,0.5078616340801481,0.5215790148354907,0,NULL,NULL
b2655f77f84d46a096df1c7e627d727d,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,64,1,0.6862807767451922,1,0.5021100524971825,0.624951925570605,0,NULL,NULL
de4e54536e6d496d8bc3e8c17d9aebdf,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-museum,64,1,0.8577797288856539,1,0.5970118493254821,0.7709440249921168,0,NULL,NULL
b7475818e7d7458093fad5ca9a463d01,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,64,1,0.8640196092612958,1,0.5650405688267024,0.7644595887965763,0,NULL,NULL
b18dee486ecd4a65b0e6e341a581c15a,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,64,1,0.8619971152619134,1,0.7108521444318615,0.8116658399755061,1,1,3
8e606fb5d56f4682b5c89ed5344788fc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,64,1,0.8935365025155556,1,0.4553578544224216,0.747623012700542,0,NULL,NULL
2a6e05d12dbd4777a5b55ce760883e32,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,64,1,0.7704904050544805,1,0.7878856937243042,0.7762830361815318,0,NULL,NULL
0a50f79c34e6411bad1c5be658808003,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,64,1,0.8616158082966305,1,0.6224904586316047,0.781987066858177,0,NULL,NULL
f0d4df9485a54ca3afbddf86f210643d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,64,1,0.6790091048276192,1,0.3840406808399832,0.5807846196397365,0,NULL,NULL
8f519efc09d8486e99bee5ee378fe21e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,64,1,0.6304409520389124,1,0.8412840975669418,0.7006517194997461,0,NULL,NULL
c03bc7520b674f6fbabde22944315e00,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,64,1,0.862260236790116,1,0.5914273881806216,0.7720728982031544,0,NULL,NULL
7890a3cca71f4d22bbca0746e01b1fe8,0x56fe701776e862565f0c-0x66104f7a9943-museum,64,1,0.6861000959503974,1,0.7147747735109291,0.6956487635780545,0,NULL,NULL
9c0c4ea3ff3a42c0b17876dfd622565d,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,64,1,0.8620195487673779,1,0.6429441790181578,0.7890674506408877,0,NULL,NULL
a54aff8a094c4b2e915b8956c197a8c4,0x324ee4f4a8450f059938-0x609d427986e2-museum,64,1,0.8636921905957197,1,0.7232827448392456,0.8169358451588138,1,1,1.5
691203775ec544c882d7019620ad5e28,0xe4e335e461e100166f36-0x1f764e5699bf-museum,64,1,0.8950108135877886,1,0.7219785632013367,0.8373910742091002,1,1,5
7695f6d54f294f6ca7ff0da8fb27c704,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,64,1,0.9638837336019012,1,0.67204367929973,0.8667009955192782,1,1,5
b6cc18f6939f4b6fa57164a9d929b395,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,64,1,0.8612654178013034,1,0.5110776328358378,0.7446528854078034,0,NULL,NULL
d4a98c243cf04de29f332b2574e201e0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,64,1,0.7318920711437733,1,0.7146616381085762,0.7261543369430528,0,NULL,NULL
44d02e3680f84607a48472d8a41e4200,0xf6656172bc517b7525df-0x02064e67bc87-museum,64,1,0.8723147627276555,1,0.571495867768527,0.7721420707062658,0,NULL,NULL
c6e13bbca9b3498d9d8623b0e16eb91b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,64,1,0.7071122575897162,1,0.7489892200979271,0.7210572861049505,0,NULL,NULL
d49931447ced4dd19b7633f0ca3fe295,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,64,1,0.5284274223190426,1,0.5078616340801481,0.5215790148354907,0,NULL,NULL
79f8018ec3ba47fa8ea02dd932fcf163,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,64,1,0.8750149683594249,1,0.6912525090930984,0.8138220694237382,1,1,5
c57e6647004a4ef7b21caec63b76b936,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,64,1,0.8181623568713352,1,0.6351238642292197,0.7572105388215107,0,NULL,NULL
7b7c0562e3924e579a4bc528c1d4f12b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,64,1,0.8935365025155556,0,0,0.8935365025155556,1,1,NULL
d38e4741300e4324b0d42b03f0f7b10a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,64,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
65b4cea8f027492e908a708e9ae7be67,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,64,1,0.8616158082966305,0,0,0.8616158082966305,1,1,2
3848f7820527413b9aa38df25211da4f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,64,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
34911c11c1674460966399769894ec53,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,64,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
904a2097a43746c69d33f79362216012,0x56fe701776e862565f0c-0x66104f7a9943-museum,64,1,0.6861000959503974,0,0,0.6861000959503974,0,NULL,NULL
8820f70abbc9480eb14c5075ef8d678a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,64,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
d33141be343a46808107ce8e69304778,0xe4e335e461e100166f36-0x1f764e5699bf-museum,64,1,0.8950108135877886,0,0,0.8950108135877886,1,1,NULL
73cf3270aab147c489d99044e92be5e3,0xf45d74261408a4960515-0x481544afbfb1-museum,64,1,0.8658096071308587,0,0,0.8658096071308587,1,1,5
8a93b5583371415a80494212958466cf,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,64,1,0.8656994876194584,0,0,0.8656994876194584,1,1,4
fdba788e0228403dbc961d0fb41be751,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,64,1,0.8750149683594249,0,0,0.8750149683594249,1,1,4
36fdf71109784f60adb0f20768accf0e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,64,1,0.862260236790116,0,0,0.862260236790116,1,1,2.5
a8737efd59ba428bb6ef1c7381682e52,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,64,1,0.8181623568713352,0,0,0.8181623568713352,1,1,4
2fe9ab23a0c14d149d2e23a721ff9b04,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,64,1,0.8277941951611029,0,0,0.8277941951611029,1,1,5
e160db8cc32d47ab9139c308af94b2ae,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,64,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
25afb45577354c5f9a0f982713fa91cb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,64,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
40f1816de4ad4c6abec92b70f93813b3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,64,1,0.924439160076323,0,0,0.924439160076323,1,1,4.5
d50b20ed61334257a21296b6a167dc76,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,64,1,0.8619971152619132,0,0,0.8619971152619132,1,1,0
2366dc0acfdb42cfb629fd5502afc2f4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,64,1,0.8640196092612958,0,0,0.8640196092612958,1,1,3.5
d51b01ec8c844e5c8fb67819370e99a4,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,64,1,0.6862807767451922,0,0,0.6862807767451922,0,NULL,NULL
69ca5e86f8d944f6a6560f27a96feeae,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-museum,64,1,0.8577797288856539,0,0,0.8577797288856539,1,1,NULL
ec95c0eff2294c2fbed99fcfddc986f6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,64,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
a2895523ce4446fdb12bf63908cf26a9,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,64,1,0.8619971152619134,0,0,0.8619971152619134,1,1,4
37aaa7333c3841f5b9153d88a4bc08e6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,64,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
2638906efd464380b7562a6d1c33f736,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,64,1,0.8654170730586037,0,0,0.8654170730586037,1,1,2
3aeb5132740b49608190ad31b4f6593a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,64,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
4eacfb7795ce42a1842d880f82c82aa0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,64,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
59e03a3586084a50a8cc30d6492f046b,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,64,1,0.8619418738823217,0,0,0.8619418738823217,1,1,5
cc963b28362044d892e6a9cb7575f175,0x56fe701776e862565f0c-0x66104f7a9943-museum,64,1,0.6861000959503974,0,0,0.6861000959503974,0,NULL,NULL
2a86d44198df42e585416fdfdcbce57f,0x83c3bda2f57bba441615-0x738c4162a0b9-museum,64,1,0.8708841980345452,0,0,0.8708841980345452,1,1,4.5
98e68fe24d7b454f8505bf159b12ab09,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,64,1,0.9638785090330398,0,0,0.9638785090330398,1,1,4
4e490ccab7684e3d9f3e58b9136c0126,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-museum,64,1,0.862399485121339,0,0,0.862399485121339,1,1,4
61047a465850430fba9c5609649dfdfd,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,64,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
8bc402ec3f514df9a8d30a8c0f8bbd9d,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,64,1,0.9638837336019012,0,0,0.9638837336019012,1,1,5
ca7728b92b8b46a59e6e3cf901f2f488,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,64,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
e6cf7ee50523414981d772fa616a7231,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,64,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
b4266267c68e4fec813f72b52f30e2a8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,64,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
0bb8950312c44e22a7e127dd03cd467a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,64,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
adde8c4c122c4f4e93cf3e09e4ae200c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,64,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
24566c730fa6424191c887efafa04c72,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,64,1,0.8657415789554571,0,0,0.8657415789554571,1,1,4.5
7c4b6fafa3244743901ebf28f8403a2e,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,64,1,0.7040388667589628,0,0,0.7040388667589628,0,NULL,NULL
3c80aa68fbcc4efc8c0f55bde8089963,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,64,1,0.8641705040008476,0,0,0.8641705040008476,1,1,3
e7293b9c0be24ebfa5f2f5d5ed1cd1c8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,64,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
4a77a2de79584a0eb33a08e5f264afcc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,64,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
e2a8eaabb0284c8289a814086ab7fd36,0xc8402426f5c788607e62-0x3d794d4baa86-museum,64,1,0.8663888199476495,0,0,0.8663888199476495,1,1,NULL
61376b26bf464b108fbf3cae8b4e3725,0x14db031a755f13058c38-0x90fd4f348785-museum,64,1,0.873394276767522,0,0,0.873394276767522,1,1,3.5
ca8305ca115e4da0a7464ea1da929d28,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,64,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
3a4d1cadf4a3419e8694987d77e1b1d3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,66,1,0.7696453807391574,1,0.8784467671048025,0.8058762423989173,1,1,5
58440e8e51a54a9a9ce01e89d2cf15ca,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,66,1,0.8153142270970393,1,0.6462149454033337,0.7590041662930354,0,NULL,NULL
d722547b3d8e447aaa584eb1fe716ddc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,66,1,0.6964615576859718,1,0.5550713035712532,0.6493786030657707,0,NULL,NULL
e4e2e86babf44d8d93e4a61656e12841,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-jobfair,66,1,0.785137838199958,1,0.6393110557613177,0.7365775196478908,0,NULL,NULL
9326db189da34f399c4b003e0f77f13d,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-jobfair,66,1,0.8156077691314743,1,0.8068167141078502,0.8126803478086075,1,1,5
2f38fc1e03de456c8694b613b3a08adf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,66,1,0.7555940056811371,1,0.7274968978563632,0.7462376687754875,0,NULL,NULL
7a03de10b4804d3393825f2dd0b1bd38,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-jobfair,66,1,0.5284274223190426,1,0.5064799759853831,0.521118922689934,0,NULL,NULL
1a91a90bddda4e639360e6f3439bf40a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,66,1,0.680725023281788,1,0.6996844496720319,0.6870385122697392,0,NULL,NULL
91be19e48c6648dd8bbc9fdfd84cd47e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,66,1,0.7303294989102418,1,0.4511410626078549,0.6373597496215471,0,NULL,NULL
5dc4165bc0bc4efb882d16c828d9cb5f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,66,1,0.7677092421078313,1,0.7607836325024737,0.7654030141092473,0,NULL,NULL
e4730568a0a74f48a7b75acc8c69752d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,66,1,0.6944436383690789,1,0.602535705394305,0.6638382966884793,0,NULL,NULL
98d0a1b26181487fb30d31feeed56074,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,66,1,0.7875730400424268,1,0.517604303876707,0.6976734508992422,0,NULL,NULL
834ca6785c2143c9a7ea781f0a110357,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,66,1,0.9638785090330398,1,0.7575044084782566,0.895155933548297,1,1,5
487ebe48150048e89f58354e78b9112e,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,66,1,0.9638837336019012,1,0.7242824273010295,0.884096498603711,1,1,4.5
1925450a3f984883ba72d6e68ea92142,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,66,1,0.8277941951611029,1,0.7393744043031928,0.7983504048054189,0,NULL,NULL
dd0aa84ef7e94dacbd8938fee9a3bad0,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,66,1,0.7229446293649961,1,0.5801383568527464,0.6753901406184171,0,NULL,NULL
5d228d854a5e4777b7cacbae7e1aeef3,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,66,1,0.8536092529498504,1,0.5254056316288178,0.7443174470499465,0,NULL,NULL
ee6ff6a4205241379954843d8d74af23,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,66,1,0.623818529710966,1,0.5832113301873727,0.6102963322696094,0,NULL,NULL
99ebd63313594b1886b6afef3240e314,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,66,1,0.6089769596825123,1,0.6511745263232065,0.6230287493738635,0,NULL,NULL
b73db194a85f40afb7f8a1054742cb73,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,66,1,0.8153142270970393,1,0.6462149454033337,0.7590041662930354,0,NULL,NULL
038dd583585644cda5e2e8ef8635b61d,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,66,1,0.8679493132839841,1,0.4390885698639637,0.7251386857251173,0,NULL,NULL
c9d3c9e258044c5988e9e58d6f7709ca,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,66,1,0.6964615576859718,1,0.5550713035712532,0.6493786030657707,0,NULL,NULL
12bacd6daf074b019714d3fc7192c2c9,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-jobfair,66,1,0.7799192915631952,1,0.5559427053529121,0.705335088355171,0,NULL,NULL
8bed6b52d4db450d85e759019f0a0bce,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,66,1,0.8277941951611029,1,0.7393744043031928,0.7983504048054189,0,NULL,NULL
f929e12eadfd49999acc29eb3103d819,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,66,1,0.7632806348527107,1,0.7716861009222873,0.7660796550538798,0,NULL,NULL
516cad8e2dd1404a87ef6ecf162add94,0x14db031a755f13058c38-0x90fd4f348785-jobfair,66,1,0.5959604318761278,1,0.8171592832562431,0.6696196493857063,0,NULL,NULL
dbb8a6f2a870491f8d298f0a65738045,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,66,1,0.7365336439330592,1,0.8502388415340679,0.7743974747341952,0,NULL,NULL
efb62f0d638d4cfca2abb504f5988c17,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,66,1,0.6944436383690789,1,0.602535705394305,0.6638382966884793,0,NULL,NULL
e20fb29593034aaa97b6f4bb7c4957be,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,66,1,0.7303294989102418,1,0.4511410626078549,0.6373597496215471,0,NULL,NULL
65219de4e12e4ca78e7c12a2ce367cae,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,66,1,0.7677092421078313,1,0.7607836325024737,0.7654030141092473,0,NULL,NULL
4a00a5008f0348b09a1bc5f7cc557b22,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,66,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
d789206bcceb47bba7027d651d977012,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,66,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
5c6c534fae844d65be29153b53786ef6,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,66,1,0.9638837336019012,0,0,0.9638837336019012,1,1,5
23c510b8373d4a75b57a55ac2ccfb842,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,66,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
8eda51f8c2544bc4be561fd8a43f4831,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,66,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
9e42e8d19af943588a5aea2bd42d9081,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,66,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
bcb4e85d3a1c42318b0fea8ebc811193,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,66,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
f481c3ca527f458595ddfbbafbabf50d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,66,1,0.8153142270970393,0,0,0.8153142270970393,1,1,4
3fdea5cd3fbf482b8d77dc5c07ca864d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,66,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
2a9e156cc2194dc39b0c5f9e857436f8,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,66,1,0.7279355552108364,0,0,0.7279355552108364,0,NULL,NULL
422974444cc147a0b4c20d55e7670e33,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,66,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
e0253e9234df4f618efecd5f9998bba7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,66,1,0.9638785090330398,0,0,0.9638785090330398,1,1,4
dcbaad965d2e480094de967d656c2678,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,66,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
6b01c847e44046c7a95fbcd64b6597dc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,66,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
4037da9d8347449d901a9ab1e8de24a1,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,66,1,0.6252606383615136,0,0,0.6252606383615136,0,NULL,NULL
4b503feae892449098c4a4444b38efe6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,66,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
12f83570f31f40f1a578473389066aac,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,66,1,0.7229446293649961,0,0,0.7229446293649961,0,NULL,NULL
84b89f7f9c67484391d486261796bda6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,66,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
d1e7897b91254584a10e519c69e7f082,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,66,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
30949681e7a048f19a6402dca66ae347,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,66,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
135af30284b249e98c871d9eed4ade7f,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,66,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
8977b17560e64843908343b1f6a96641,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,66,1,0.6089769596825123,0,0,0.6089769596825123,0,NULL,NULL
c628adbec915472180c55d5562f16796,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,66,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
dcc6f485ae834323afe1dbf0025a251b,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,66,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
